rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
3.0,Sad,I can’t get past the SMELL and the TASTE! It’s completely ruined the smell of my retainers and they taste like death no matter what I do. Sounds like others are experiencing similar problems. Planning on returning.,[],B00XPW9OZ2,B00XPW9OZ2,AGVTCLBCRKOKLEDED2ZMUS5L3D7A,1584768157890,0,False
5.0,Wonderful brush for special needs kids and their parents,"I purchased these for my special needs son who isn't able to brush his own teeth yet. I can't begin to say how wonderful these toothbrushes are! I will never use anything else. I struggled getting the backs of his teeth because he squirms so much and doesn't like having them brushed so it took forever to get all sides. He kept having cavities and the dentist made me feel like the worst mom ever for allowing my special needs child to have cavities. Well I was brushing them and I thought thoroughly. Since I started using these it had cut down on brushing time because it gets the fronts tops and back all at once. He has come back from two dentist appointments without any cavities now yay!! I love the long handle, it helps get far in the back and it is ergonomically shaped so it doesn't kill my wrist. It also has caps for keeping the bristles clean while not in use. He likes the different colors too",[],B007MRORWQ,B007MRORWQ,AHQKPFQFRVSCPY7BQO426TJD3QEA,1481220454000,7,True
5.0,Almost like in the dentist office,They are a little hard to get the paste out of the little containers,[],B00HI11M2O,B00HI11M2O,AFITQRAJAMQSSNW4G5VJJVYC7ZNQ,1568674610695,1,True
5.0,Five Stars,My mascara stays on better when I use this primer. Not so much flaking off as before.,[],B00VKOHS2I,B00VKOHS2I,AFPOK5PS6L2JWALID5ZZQCQO2TXQ,1501705519493,0,True
5.0,Great for thick hair!,The clear clip had a gold tint to it - which I LOVE!<br />I have thick shoulder length hair and these clips hold my hair in really well!<br />The middle hair tie color is like a brown grey combo.,[],B094H1FG89,B094H1FG89,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1627268582436,0,False
3.0,stretchy but not as tight as I expect,Love the different color combination. The hair ties are stretchy and convenient to use.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81SQxAvg4yL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81SQxAvg4yL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81SQxAvg4yL._SL256_.jpg'}]",B0919LJ9WT,B0919LJ9WT,AFKRDXRMPP46SQ2HUFSV4FDXYLDA,1624054462373,0,False
2.0,Two Stars,This hairbrush did not work on my hair but works well for my husband and step daughter.,[],B00K0R0B3E,B016LD3C04,AHJTTOR7EIVYJSY36VLEKFDRO7CA,1426208123000,0,True
5.0,Love it easy to remove,"I like it, just what I was looking for!",[],B01KIMMY6C,B01KIMMY6C,AHVZABFERAZAPV5UGOKKKFRC7MGQ,1575847588264,0,True
3.0,Too flimsy,"These are great as regular headbands but not so good for strapping your mask to.  The material is so so soft which is nice from a comfort standpoint but it isn’t rigid enough to support the buttons on it so my mask straps just pull the buttons away from the material and fall off.  I am going to try sewing the buttons through both sides of the fabric to see if that helps but it’s annoying that they aren’t working for their intended purpose.<br /><br />Additionally, one of the buttons fell off almost immediately which again, doesn’t help with the mask situation.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81XK2rJirUL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81XK2rJirUL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81XK2rJirUL._SL256_.jpg'}]",B08PTZL95G,B08PTZL95G,AHQ5BCBPDVPYKSYZKDGQILZGV7BA,1614793227849,0,False
3.0,The reviews would be better if all shown were included,"It seems that the brush cleaner is missing. The pouch is average, the brushes are okay, but if you are expecting to get that bottle of cleaner, hope it arrives in yours.",[],B07K8WFJLH,B07K8WFJLH,AG73BVBKUOH22USSFJA5ZWL7AKXA,1582418352960,0,False
5.0,Seems to be Good Shampoo and Conditioner,"The shampoo comes out of the bottle really DARK blue but lathers up nice and white.  It cleans my hair nicely, rinses out easily and has no strong or perfumed scent at all.  I have been lightening my hair using home kits and prefer shampoos and creme rinses that help control any brassiness.  The conditioner is a much lighter color and makes my hair feel great.  It's easy to comb out and blow dry.  However, it will leave your shower floor very slick so be careful with this stuff.",[],B08GMC48QF,B08GMC48QF,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,1612911742143,0,False
5.0,Great for traveling,Bought these for traveling. I can put them in a carryon and I’m good.,[],B09D2F1ZHF,B0BN113VWD,AEJH622APHP75QWLYWGO6X3AL5NQ,1667756139653,0,True
4.0,Very thick! TAKES TOO LONG TO GET,Very thick. Took a long time to get.,[],B01FSMJW7Q,B01FSMJW7Q,AGVYJ3DU7MQRCIWDLNVZF734LJAQ,1585016662603,0,True
5.0,I love this brush,"I love this brush! Great price and great quality.  I've had MANY boar brushes in my life but this one seems to be the least expensive and yet best made.  I have very long, thick, wavy hair and I run thru brushes fairly quickly.  Time will tell if it holds up to my use but it's already looking like I might invest in the smaller GradNatural brush for my purse.",[],B00R1TAN7I,B00R1TAN7I,AGNBLEC3HV3MG5Y2XISCYBG2HEKQ,1457206984000,0,True
4.0,Not quite what I was expecting,Peels off a little too easy not quite what I was expecting but not bad,[],B072XT9V99,B0BMWQQR9W,AFZ5FADWZQS3HBVW2WFQ52PB6UVA,1561589592917,0,True
5.0,So neat!!!!!,"Now these nail art stamp sets are absolutely wonderful. Please note that u need to take the blue plastic film off to get these to work. I'm not a pro at this by no means but I get better every time I do it. The few things I've noticed is you need to find the right stamper for the right job. And everyone has different preferences. Don't use metal to scrape or you will scratch up the plates. Also there are awesome tips on you tube that can show u how to do some really neat stuff with it. Highly recommended!!!!!!!I was lucky enough to get a discounted price to try this item out and let people know how it worked out for me. In no way am I obligated to rate one way or another. I rate in relevance to how the product does or does not suit me and my needs. My opinions are just that and what I feel may not be the same as someone else's views. If I am not happy with the product that will be definitely noted in my review  , and I hope it helps buyers make an informed decision before spending their hard earned money . I know that when buying online ,reviews are the only thing that us as customers can rely on and I really hope that I can help .Reading reviews is what helps me make decisions when I am purchasing something online .Thank you so very much for taking the time to read my review and please feel free to ask me any questions you might have . I hope that this review has helped inform you of this product and helped you make a decision whether this product would be what you are looking for. Have a wonderful day and Happy I Hunting on your Amazon adventures 😊",[],B01DBSKV8I,B01DBSKV8I,AGR7SCQQWDTWLLX5IOP6BQUQAVAQ,1462074135000,1,False
4.0,Fluffy and Fun!,"You get so many lashes for the price..these are fluffy and I like that there are different variations. I usually wear lashes with a clear band, so I will be using these for costumes and dramatic looks. The fit would be best on larger eyes, I have small eyes so I will be trimming these.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61-ezLuRkLL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61-ezLuRkLL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61-ezLuRkLL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Plxe0pR+L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Plxe0pR+L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Plxe0pR+L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71xm7aFhuGL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71xm7aFhuGL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71xm7aFhuGL._SL256_.jpg'}]",B0B5WX5RLB,B0B5XFVSXY,AHRERECZ4GKHHBQDBRQLVITBYHXQ,1660322679817,0,False
2.0,Cellulite Cream Review,Did not make any difference in appearance of cellulite.,[],B00O14F3WG,B00O14F3WG,AG4NRIQZLA24SXAYAKFDH2CL7RYQ,1474680523000,0,True
5.0,"Well made, works great, easy to clean","This is the first time I've ever purchased a foot file. From my pictures you'll see how clear it is I should have bought one a long time ago. The only time I ever get my feet filed is when I get a pedicure. Maybe once a year. Having the ability to do that at home will definitely help me keep my feet looking, well, normal.<br /><br />The wood on the file looks really nice and it comes with a suction cup and string so you can hang it up if you want. The red side of the file is quite coarse to help really clean up your feet, but causes no discomfort at all. The black side is also coarse, but less so. It helps with smoothing. Overall it seems well made and like it will last quite a while.<br /><br />I haven't had it long and have actually only used it once, but just once made a huge difference. I did not follow directions and soak my feet for 10-30 minutes in salt water. I simple took a shower, dried my feet, and used the file on both feet for 5 minutes total. If I had soaked my feet I'm sure I would have got even better results. I also put aloe lotion on my feet after. I never put lotion on my feet and they're usually very dry and cracked because of that. I intend to use the file every day for the next couple days briefly after I shower until I get my feet looking good. After doing so I'll add the lotion as part of the regimen. Using the file is going to help keep me conscious of keeping my feet hydrated so it does more than just file. :-)<br /><br />After using the file I rinsed it off in the sink with mild soap. It took 10 seconds to get all the skin off and looking brand new again. If you have calluses or other rough spots on your feet this file is a great way to take care of that with little effort. I definitely recommend it.<br /><br />I received this file at a discount in exchange for my honest review. All thoughts are my own and have not been influenced.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711SPsHJUpL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711SPsHJUpL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711SPsHJUpL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ded4QVJiL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ded4QVJiL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ded4QVJiL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71TXEDnP+EL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71TXEDnP+EL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71TXEDnP+EL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71b5yon2rNL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71b5yon2rNL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71b5yon2rNL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hC5t4q14L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hC5t4q14L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hC5t4q14L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81YqksPz7cL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81YqksPz7cL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81YqksPz7cL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81j5Ey1HjpL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81j5Ey1HjpL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81j5Ey1HjpL._SL256_.jpg'}]",B00ZSUMHUS,B00ZSUMHUS,AH2MHUG2OX25OE2YQ56VPX3Y75QA,1452963221000,0,False
3.0,Love the small size,"Love the small size, but be careful when applying. If you push your clamp too hard, the color wears off and you can see the silver metal.",[],B00V4HHVXW,B00V4HHVXW,AF7ZP4HELE5YRYUXYJGWLED6OLWQ,1445806178000,3,True
5.0,Great set!,"I really like that there are several identical pieces in each color in this set.  Too often one will get lost and then you only have one left.  The barrettes clip open and closed easily.  The elastics are very stretchy and work just as well in adult hair as in little girls' hair.  They hold the hair in place, too, with little to no slipping.",[],B0828W2HXQ,B0828W2HXQ,AF6SM2ESLD534XWS7P6PFSL257CA,1576614075650,0,False
5.0,Smells so good!,"I'm buying this shampoo again just based on the scent. It leaves my hair smelling like  pineapples and oranges, I love it. The lather is thick and rinses easy too. I have locs and use black castor oil to keep my hair coming in thick, I'd imagine the shampoo is helpful for that as well.",[],B00DPNKDR4,B0CDNZ7F2V,AEAUUK74IKQ3NVEYCKSY4S4W4ELQ,1539670241645,1,True
5.0,Cured quickly!,The shades are not exactly as pictured but still nice! I like that they cure QUICK!  Some brands are too thick or something and require a long time to cure but this one was done in one 5 min session!,[],B09JFTQLD5,B09JFTQLD5,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1646949096112,0,False
5.0,Nice assortment of pastels,"This assortment of headbands includes mostly pastel colors. The fabric around the bands is a silky fabric with a bit of fabric folded around the ends so there are no sharp areas. The bands are comfortable to wear, even for an adult. They are not so tight as to give me a headache from wearing.<br /><br />After looking over all 12 bands, I can see no issues of bad workmanship in any of them.",[],B08QHP717Z,B08QHP717Z,AHGQDSOBAIVAAKJFIVEGS344MSXA,1614429168237,0,False
2.0,Nope. Nope. Nope. Nope.,"Two stars because it did remove most of the hair, but what an ordeal! I am not new to hair removal creams, and I can say with certainty, this one was the worst I’ve dealt with. First, the reviewers saying this stuff smells nice are either out of their minds, have no sense of smell, or they’re lying. It was no better than Nair or Veet. The bottle is way too tiny, and being plus-sized, I used up the entire thing in one use. The spatula/scraper they provide you with is microscopic compared to some. It took for-ev-er to get all the cream off with that thing. Near the end, I just gave up and rinsed some of it off without scraping. And you can’t use most body washes after this? What’s up with that? I usually like to do my hair removal creams before a shower, and I can’t soap my legs?! And the hair inhibitor part did not absorb easily. Needless to say, I won’t purchase this again.",[],B08P4KS91J,B08P4KS91J,AE747BFOMZ3GIYS5ZJS426EKBZ3A,1621889817285,1,True
1.0,Save your money,Crappy product. Lashes strips are too short,[],B077D4921Z,B077D4921Z,AHOF7C3U3N7YS4KB4XHJRAGVY7FQ,1526782026499,0,True
5.0,Five Stars,Best part about the lip gloss is the lip tint! Very impressed will purchase again.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7115ZCxV8hL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7115ZCxV8hL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7115ZCxV8hL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IpuTmjsnL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IpuTmjsnL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IpuTmjsnL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JmBj1U7SL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JmBj1U7SL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JmBj1U7SL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Pd+SHAgLL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Pd+SHAgLL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Pd+SHAgLL._SL256_.jpg'}]",B01LY7YE06,B01LY7YE06,AG5JY2OBHGS4FHYEY3GKH4SFG74Q,1480387628000,3,True
5.0,It's a keeper,"I finally found an oil scent that works with my body chemistry. I've tried the spray but it was too strong smelling. But the oil is light it last All day, I put it on right out the shower before completely drying off and it's a subtle fragrance that's there all day. My husband loves the fragrance and never fails to tell me I smell delicious. After 45 beautiful years of being happily married to my best friend and he still notices and compliments me about my cologne, yeah it's a keeper!!",[],B00XYMVJZQ,B0773VWSZY,AGBCU6NJRWB7OVWWZOWB6PT5C2DQ,1600085939580,1,True
5.0,Color stays put all day eyebrow kit,"Nice dark brown, medium brown eyebrow stamp kit.  I like having 2 different colors so I can blend how I like.  Each end has the color clearly marked.  The color stayed until I removed it in the evening with soap and water.  The 24 plastic stencils are easy enough to hold onto while applying the color, and give me many options of eyebrow styles.  Great for sparce areas, I even put the color on a few grey hairs at the sides of my temples.  I'm still working at using the hair trimmer.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Qv8Dc1naL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Qv8Dc1naL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Qv8Dc1naL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/716143IZCML._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/716143IZCML._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/716143IZCML._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71YyAPytBaL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71YyAPytBaL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71YyAPytBaL._SL256_.jpg'}]",B09YH6M9QT,B09YH6M9QT,AFT2BVRF3DTOTOJWL54LW3ULXVJQ,1658276101962,0,False
4.0,Great face masks!,"These are real Korean face masks from a great brand. I first discovered this brand from a subscription box and am now hooked. The box contains 10 masks and each are individually wrapped. They have a generous amount of serum in each. Great as a weekend treat at home after a bath. Overall, highly recommended!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71H0ZO7eRlL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71H0ZO7eRlL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71H0ZO7eRlL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71dAMh0oUWL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71dAMh0oUWL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71dAMh0oUWL._SL256_.jpg'}]",B084MFFX5B,B084MFFX5B,AETWQ4GYGV4QRMTMWGBIDVASBKHA,1597026265837,0,False
5.0,Getting ready to go on a cruise,"When you go on a 7 day cruise, you generally pack up your beauty creams and lotions and your hair care items, like shampoo, conditioner, hot iron protector, etc. That is if you drive. All of these items take up a lot of space and they way down your luggage. These just came in and I am going to take these instead. The bottles have big holes for pouring in your liquids and the small containers can easily hold enough facial creams to last a week. The bottles have a flip top to get the liquid out. The others are screw on lids that you can unscrew to get to the creams.",[],B07X4J45PS,B07X4J45PS,AG73BVBKUOH22USSFJA5ZWL7AKXA,1568837633738,0,False
5.0,Wonderful,Really feels like it's tightening the skin around my eyes and reducing wrinkles,[],B00N996X4G,B00N996X4G,AEN3XYUYMAD24E24IBAZR4TQWPWA,1416210071000,0,False
3.0,They are effective in clipping the hair but the edges ...,They are effective in clipping the hair but the edges at the top are sharp and they actually scratch your skin as you are manipulating your hair,[],B000X20Y4C,B000X20Y4C,AEKWUTYT7DPX36PJZVGR3CM6HI5A,1436872926000,0,True
5.0,Miracle in a Bottle,"Wow is all I can say. The reviews don't lie. I dabbed a bit of this in the corner of my (hurting) big toe two times over the course of a few days before attempting to deal with whatever was trapped in the nail fold. On pedicure day, a bit of nail was very easily removed, no pain, no digging, no bleeding. Yay! I know this is gross to share, but it's wonderful to have help with this kind of problem.",[],B0050HW9PW,B0050HW9PW,AEAWCC2MDRM4EBZ5PN7BBSLWYUTA,1616590199193,3,True
4.0,Four Stars,nice variety,[],B003ILUQPM,B003ILUQPM,AGASFOQ6YW2LG3SCHPHU7BUIUVKQ,1528900457977,0,True
5.0,Five Stars,Great Polish,[],B0002SGSNI,B0002SGSNI,AFFCLQNY5CC46VFWJ7ZBDWQ6EIUQ,1474407144000,0,True
5.0,Hairspray,It holds,[],B000LLYFUE,B09C2ZW2GL,AFOCMOQCAYMGVMFBF2B6S3MQU6ZQ,1552586043126,0,True
2.0,Doesn't stay on well,Looks good for like 3 minutes before it runs and comes off.,[],B08S3PFV1R,B08S3PFV1R,AGJFQNLVDKXZUJ2C3NLNEN73SSCQ,1648939901894,1,True
5.0,Comfort & quality,"Well-packed in a nice carrying case, good quality and visually appealing as well. Nice sharp scissors that were easy to use and comfortable to hold, perfect for DIY haircuts during self-quarantine!",[],B08HL2GW6R,B08HL2GW6R,AHCOV6ID7GFK6ABVU35ZNEJAXT6A,1626015772363,0,False
1.0,Painful and Red Skin reaction,"My skin had a reaction to the ingredients.  Removed the basic make-up; however, left raccoon looking eyes for the mascara.  Left my skin feeling inflamed, red, and very uncomfortable.  Product did not work for removing eye make-up, okay product.  Would never buy again.",[],B01KFENEXK,B01KFENEXK,AFIVM3ECQ45EEINHXTPA5AJ6RTGQ,1474230880000,4,True
3.0,Okay,I have been using this for weeks and have not seen any difference in wrinkles.  I know this is not going to get rid of wrinkles but I haven't seen any difference.  It may work for some people.  My skin texture may be slightly better.  I would not buy this product again.,[],B0114DPMYA,B0114DPMYA,AFD7XHUXBUAAGST46GZHZZPXYSSA,1461438162000,0,True
5.0,Delicious scent,Pros:<br />-This smells exactly as described. Reminds me of mint chocolate chip ice cream. It’s not too overpowering.<br />-The lotion absorbed into my skin quickly and did not leave a greasy or oily feeling behind. Just light and hydrated.<br />-The lotion arrived wrapped in a nice clear bag which looks nice for gift giving.<br /><br />Considerations:<br />-The lid to the jar felt and looked a little bit cheap but its not a deal breaker.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71slHE8CpPL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71slHE8CpPL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71slHE8CpPL._SL256_.jpg'}]",B08TB3DZ1D,B08TB3DZ1D,AGO2N635I4RNMKT5SM7XONDVKVDA,1638722958504,1,False
3.0,Three Stars,it flakes,[],B00VKOHS2I,B00VKOHS2I,AEVFMUEWT4HZUSAA43TX3EKZFZPQ,1439451517000,0,True
5.0,Easy To Use And Effective,"As a 42 year old woman with shockingly pale skin I thought it would be interesting to try a sunless tanner. When I was younger I used Jergens sunless tanner and unless I was extremely careful and diligent I ended up orange, streaked or some combination of the two. I did not have high hopes for this sunless tanner, so I started with a small area on one leg.<br /><br />First, this lotion does not have any real scent straight out of the bottle, but it does have a smell that develops once it is on the skin. It is not unpleasant and maybe the scent is dependent on the person, but it is there. Second, it is easy to apply. The first application I only put a tiny amount on my right leg and then immediately washed my hands. I let it dry for about one minute and then got dressed. Simple. Third, it takes a bit for color to appear. I started to tan in about 12 hours and by the next morning I was noticeably browner.<br /><br />The second application I put on both my legs just like normal lotion. I tried paying attention to my knees and ankles, but honestly, I did not really. I washed my hands immediately, but must have brushed my forearm. I let everything dry for about one minute and then got dressed. The next morning I was tan and had a streak of brown on my arm.<br /><br />I like this stuff. It is easy to use and the color lasts. My super pale skin accepts the color and I don't look nearly as translucent.",[],B08KG48M5L,B08KG48M5L,AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1618666433403,0,False
5.0,Exactly as described,I love it it has great suction,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B171rWRnl2S._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B171rWRnl2S._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B171rWRnl2S._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1-yheSybVS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1-yheSybVS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1-yheSybVS._SL256_.jpg'}]",B08RNQNFW1,B08RNQNFW1,AGO5VIS5TPCDWOYOCLUT42PJT6PA,1626812336222,1,True
3.0,Smells great,I bought this to make my own toner. I have oily skin at the age of 40. I used the homemade toner for 2 weeks and my face broke out more. The recipe was equal part rosewater glycerine and apple cider vinegar. The rose scent helps cover the vinegar smell but my face broke out more. I may try again since it was a season change and there could be other factors causing the breakout. Not sure it will work for me and I have no other need for this item.,[],B0011DL8T2,B0011DL8T2,AH72UL73KOWO6TYA5WJFLCDFSJPQ,1368666706000,1,True
2.0,I did not like this mask,"This mask is way too thick and heavy for my taste.<br />I love korean masks and have been using goodal, dr jart, mediheal, dewycell, huxley, SNP, neogen, dermal and many more brands and this was the worst!<br />It's way too thick cream and doesn't absorb at all.<br />After you take the mask off, your face is completely covered with WHITE cream.<br />I had to wipe off everything!<br />I really don't uderstand this mask.<br />Too bad as I love abib Yuja essence and was hoping this would be good but no.<br />Packaging is simple and good though but that's all to me.",[],B08575Y9V3,B08575Y9V3,AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1598745342392,0,False
4.0,Fun Pack of Butterfly Tattoos,"These tattoos are fun. There is a ton to pick from and each butterfly is just a little different. They are easy to apply and the sheets they come on are not gigantic so cutting them out is not a huge chore.<br /><br />Application is easy - take off the clear backing, press on skin, wet with a damp cloth for 30 seconds, remove paper.<br /><br />These are the perfect size for a child's party or to give away as a prize.<br /><br />They don't last an infinitely long time, which I'm sure parents would be grateful of.<br /><br />The butterflies that show a shadow clearly in the description do not transfer that way in real life. Those tattoos look more like the butterfly is smudged and not 3D. If this is important to you I would simply cut the shadow part off because it truly does look like a smudge.",[],B08J7W1VQL,B08J7W1VQL,AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1608728040658,1,False
5.0,BEST BRUSH,"This is a really good brush it doesn't just look expensive it performs like the high end brushes , I love everything about it ,I wouldn't change a thing . It's perfect, everyone can use it in your family it 's for all different hair types .",[],B00R1TAN7I,B00R1TAN7I,AEYG3ABHXPGILCVXG3AJ3MLVU6OA,1424665003000,0,False
5.0,Gives that mascara a boost and conditions lashes too,"I have never tried a lash primer and never really knew it existed until I saw this. Because I am getting older and we lose that wonderful thick lash look we have we are younger i thought it would be great to use to condition my lashes and keep them healthier and maybe keep from losing some. I didn't expect it to be white but it does make it easier to see when you apply it. I found it easier to apply by brushing across my lashing instead of brushing base to tip. I even used the very end of the brush so swipe across hard to get areas. I curled my lashes as usual, then applied the primer. I tried mascara immediately and also tried waiting for the primer to dry. It worked best for me after it dried. When I applied while the primer was wet it made my curled lashes droop and I couldn't tell I had curled them. But when I waited just a few minutes, because it does dry quickly, then applied I was very happy with the results. I would never apply , then curl for fear of pulling out lashes that might stick to the curler. I also use the product to condition my lashes while I sleep. I put on before going to bed each night. I think your lashes are just like your hair, they need care and conditioning to keep looking beautiful too. I like how this also helps make my lashes appear fuller and thicker too. I have really enjoyed testing this product and love the results. I did receive this primer at a special price to use and give my opinion on its performance.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71E+qD3u3yL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71E+qD3u3yL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71E+qD3u3yL._SL256_.jpg'}]",B00VKOHS2I,B00VKOHS2I,AFD5EKXP34LHORNQ676TXNKKWNZQ,1474913449000,2,False
5.0,Real human hair,"This 16 inch pack of human hair extensions are nice. This color is off black and has 20 pieces. I will be using these to make a wig for my collector doll, as human hair is a lot easier to work with than man made synthetic.",[],B07FSKJKVN,B07FSKJKVN,AG73BVBKUOH22USSFJA5ZWL7AKXA,1553026980576,0,False
